block_heights,creation_times,volatilites,weighted_prices,block_hash
473760,2017-07-02 00:47:17,0.02447532161756209,2398.60799988,000000000000000000802ba879f1b7a638dcea6ff0ceb614d91afc8683ac0502
473763,2017-07-02 00:54:29,0.03050087291680063,2385.6003046,0000000000000000015fdf52667ef8482a8c9cb11d22596215f969d2e279d2f6
473765,2017-07-02 00:59:40,0.025315285098403785,2379.83640452,000000000000000000692353d211622209aa56944e8755bf986cb91c9dc6ad18
473766,2017-07-02 01:23:53,0.01993450365449474,2401.1806559,00000000000000000103724f331b57907fede84f5b68e8509067855633632d3b
473775,2017-07-02 02:11:39,0.022375670306483846,2380.12506488,0000000000000000016f92ec02293d28e4a73af339078898818b4cbf571811bc
473795,2017-07-02 05:37:41,0.025026111934615392,2434.46626536,0000000000000000007231b1dcd64f12793083f8516a3b9e873421228c58f897
473819,2017-07-02 08:34:35,0.01980169646767693,2441.62685142,000000000000000000ce70b61ac5c2e7fec06cd236844a00e6a7c51d5fed13f8
473829,2017-07-02 09:41:17,0.022225097079441217,2445.6354316,0000000000000000014e6592b052db089fbb9f8d2e66efa54baf9d79c26a34ad
473838,2017-07-02 10:15:09,0.02389549184686361,2435.13287032,000000000000000000795d6427e766a518f92f7fa5e291080bf1b214720f8736
473842,2017-07-02 11:04:39,0.0380294274142302,2428.9199121999995,00000000000000000128c370617f68684428dc5cf6772b7c19600fd342490079
473858,2017-07-02 13:15:01,0.02104664688660543,2425.58189278,0000000000000000004ac5dbb33a1dc8c5d524f0cde798ccc9f3df39d260bbae
473859,2017-07-02 13:19:18,0.02104664688660543,2425.58189278,000000000000000000cf27cfd45221f6274bae195f50cd76e8f5b75337c0296d
473862,2017-07-02 13:30:34,0.026787082625208014,2418.06810632,000000000000000000ab1bc2178fba774cdb25d8f4322af14ae6b5f76cbdb54d
473881,2017-07-02 16:22:19,0.02849925782074845,2466.16419134,0000000000000000005bdebe0cda06c9719ef4d1939a7480a29d1f8bf49c0c39
473884,2017-07-02 16:49:52,0.02985910087550072,2459.5156033000007,0000000000000000005d33ac93ce9d3f15e726c6cc859a544bd4e1b1a694e6dc
473907,2017-07-02 18:59:19,0.021015296686083908,2478.5548382200004,000000000000000000b4a9b582401bc9580a0a6e96ef543ebbd7b803bd9f5f14
473939,2017-07-02 23:18:44,0.03944219664455414,2519.14493402,000000000000000000609f940835964408b4a4f28dda2f71d543d6e325a1e5d1
473947,2017-07-03 00:30:53,0.023567251741167784,2494.72192274,0000000000000000005f2a78bcf67d01b57c72b3a1c354fad15c18550657b631
473953,2017-07-03 02:02:10,0.01864510729917492,2504.18202632,0000000000000000014af2dba188ccad8a3b428dec8e88008bd0d60899c7f236
473958,2017-07-03 02:44:57,0.01900640169801401,2492.72861336,000000000000000000486399630c9f283ac4d9db558284434f5c412c280996a8
473969,2017-07-03 05:09:43,0.022279835497859186,2508.6333398,0000000000000000017e9e9f8bcf06b9a4ac8b969b47cfb8dd668d8e212f9099
474002,2017-07-03 08:51:59,0.01994916785655293,2483.19082386,00000000000000000084336c523d6b8b67caa2edcfeed8b7309bb43cd2ae0af9
474006,2017-07-03 09:36:11,0.020164957387842245,2482.71421512,000000000000000000c6e2a8fff0367f896ec9d43a03ce4bff9f11f454a9dd05
474035,2017-07-03 12:48:02,0.024180698490382062,2530.61206392,00000000000000000164b33fb3377bd6894f45ae4a02f2e999754e60cc89d0c3
474066,2017-07-03 17:29:34,0.020521991704355643,2554.28037468,00000000000000000008480f6870ef71fb169c3f07cfb49ee3e8cf2cf7398d80
474087,2017-07-03 20:25:31,0.022450945798773183,2556.039355300001,000000000000000000d7db8a171c8da0055831c3ceda46da7e60392462e8cac8
