block_heights,creation_times,volatilites,weighted_prices,block_hash
478383,2017-07-31 07:38:28,0.019938170048783288,2735.35370688,0000000000000000008d5b59c09879dc0d4e3f7b2de3eea36a7e0dabd19acc0c
500997,2017-12-25 16:51:32,0.05401252540701187,13991.684694,0000000000000000004cb70fa05e1ec7039298ad9dbf3bf5a3947dcbe1f8c3fc
493695,2017-11-09 01:23:21,0.05662182645279251,7312.114570579999,0000000000000000004990e07f97c9de130ad9b8fb37e4dc01697c5f3d66ad09
502609,2018-01-04 23:26:35,0.020227875390524886,15019.673938000002,000000000000000000281f115a35d9394f63eb857c29a98aac261179b8b33eb1
496724,2017-11-29 17:53:04,0.06923855465660997,10550.353849,000000000000000000213deb8ada445d3b0773e58971281bacae68882550daf7
494646,2017-11-16 17:38:14,0.03952167739658941,7606.90447218,0000000000000000005fed62429411049cef01b433877046ee88631977a9e460
501164,2017-12-26 21:16:44,0.08170847077862707,15736.4710694,000000000000000000139d2bb30ff25c7ac190d90d8f235cfa80474aaff549e6
488396,2017-10-05 11:29:14,0.035083686570322355,4254.33388538,000000000000000000947a12376cd0655a92d4c6c41bf0a1e722607148abdca4
490159,2017-10-16 14:33:41,0.021084613873087986,5690.04609358,00000000000000000047d18459585ebfd67f25e39a4f03194fd9dbcb20672a1c
493006,2017-11-04 06:14:07,0.02178612379487513,7158.992928399999,0000000000000000006e9025adea101646428610c2962c5c353fe5eb8294ea42
480960,2017-08-17 16:53:54,0.02549247069037676,4347.42712714,000000000000000000d0a6d4c169ad2f491070502d4c4e3120ac14eca0639127
513050,2018-03-11 17:49:59,0.044035027470142346,9656.37947678,00000000000000000034cbe896bf63f31d7a437077cece6366646c89b3f00e68
503910,2018-01-12 18:42:32,0.04840818629703838,13551.889154,000000000000000000041438343a5a53711fb4b9b0897c653a84797e07a22333
483639,2017-09-05 11:56:22,0.023320852891420718,4329.03538302,000000000000000000982ae2543d1d3dea3579ce1c46099f60ec3624cc29902b
484242,2017-09-08 21:34:42,0.03505420152242158,4168.64273838,0000000000000000001efcea30bccaf6ca23499d618ab08a257057c975c119ac
497139,2017-12-02 04:07:42,0.0199797531867369,10856.794526,00000000000000000060ae2d68fd496542c2f3bbc3fd78e11b992d021dbab4d9
506333,2018-01-27 09:12:14,0.026329172385328708,11195.6539446,000000000000000000389f18f5c55a02d8e4090053ed55cab5f7d34232e9c637
509439,2018-02-16 11:08:26,0.029149112626873336,9794.1677256,0000000000000000000ac8b269d02411d04e79e887cf877ca85453cbdd070dd0
479003,2017-08-04 12:00:05,0.026252325717691732,2846.9329665199994,000000000000000000df45b3b2c65fcc51a0073c81837ccecb63c35e977bd285
501469,2017-12-28 20:58:38,0.04647296015060807,13957.0978486,0000000000000000008da4bbcad155dd5817f7e96600e6e3caa7e45d3660f56b
486363,2017-09-21 19:41:05,0.028741261737987318,3631.93733614,000000000000000000db2ebb95d8f4647a9b22229e6812d1c22ed16438dad9b4
478360,2017-07-31 03:58:17,0.020626241787827626,2702.80465206,000000000000000000c9c7c01b07c5b1a0415f4b273933c76c4c339580ea7fd0
482004,2017-08-25 20:34:51,0.02930318534377565,4306.01415846,00000000000000000096fd2116003c30f17b96834ad6d974e8a4307ae8dfaebe
478405,2017-07-31 11:47:19,0.02830131952089693,2762.919635720001,0000000000000000012b8046485a3619fe47fb9ae37f81325e5f5558cb6101ee
512629,2018-03-08 19:05:52,0.055760253586541235,9308.568110180002,0000000000000000003707c4448e5bfa732de34bd53f0b5b2d3a1ff41a41dabf
504613,2018-01-17 06:27:20,0.04624565109641902,11429.6811266,0000000000000000005cd9af8a4b7ecea0b69b998975e5750338ccd5aeefe13a
506753,2018-01-30 02:42:29,0.028358951451632388,10932.2106084,0000000000000000000b7acd3104b3fa6cb98ebbd99a7b6135f3917eda780ff9
507484,2018-02-03 20:44:59,0.04116144789675811,9340.40276518,0000000000000000000bdd5dd6650975fd38d9501dd3864f3da26a29ad7e81a0
509854,2018-02-19 01:56:16,0.02298230798508216,10631.277307200002,0000000000000000002b9da46fe298330cad81574d2b5bac5816031678155671
506544,2018-01-28 19:15:23,0.025722430346800287,11599.9334548,0000000000000000005b3ecc3f65ae7fe605691c2ff2a93108a1fc257c8ece64
476536,2017-07-19 14:19:35,0.019586566104891942,2314.71895454,00000000000000000151fe6797cb426017c1546d72df9523e8970229f23dcb6f
492927,2017-11-03 12:51:19,0.02721919288318664,7319.759762619999,000000000000000000340c93927669bb840516ff9f31675a42a9b5295be2ae23
499344,2017-12-15 00:04:19,0.02430871126886116,16387.2954402,0000000000000000005735c4317315a9daa846453e3c50b02a06d8a5bfeebaff
506727,2018-01-29 23:38:26,0.01992632854965045,11214.1329362,00000000000000000053de487919160750f84d21fe9f5f27b92be733bd6f036f
483359,2017-09-03 21:18:52,0.02371387334828986,4505.35097982,000000000000000000db3d46c7144ac402aba67b46892117f46c4ed16aecc8de
476236,2017-07-17 15:52:46,0.02047646050426051,2053.60420928,0000000000000000001f30d0e8e895779b4d449295af78e9704b064aa6d9568a
509215,2018-02-14 20:31:27,0.026527389851213053,9317.70976288,00000000000000000010c985a17b404052ecdad23f84ff18d1975ea450efad65
499839,2017-12-17 19:55:12,0.02048831129614697,18955.582214200003,000000000000000000576bc18210b235ee1422a8414c02d4c0a66e144860a065
494062,2017-11-12 06:33:39,0.058583729753102415,5760.1909910999975,000000000000000000b6ee0da26dc87d63b5fe3d3a1b71bfd646a1dda510a111
502557,2018-01-04 15:48:12,0.03482049805660674,14537.279496,00000000000000000011cea326bdbd84db07740bccf40fb62dc6e4db1958d616
480479,2017-08-14 08:54:02,0.02491093684968344,4133.6665306999985,0000000000000000004b7db10a1ffe142c85f5d04ae16a1b33f1cbea44591494
494223,2017-11-13 17:04:39,0.02326032096664414,6442.439200100002,00000000000000000036405fb46138349400495af47eeb31ac28b2d9717dea48
